,ts,model,MSE,RMSE,MAPE,MAE,theil,ARV,IA,POCID,val_metric
5,Unemployment,mlp,1841.0012733691922,42.902378185565595,4.909958255620936,30.28251781073552,0.5692386714390676,0.19412658805943867,0.9557214576797934,71.04166666666667,38.011432463124876
63,Unemployment,mlp_const,1192.8820179508562,34.53653843936591,4.289902049370139,25.26687435024079,0.33706585682855683,0.11052166911472643,0.9733349119704358,70.0,28.18234774951809
11,Unemployment,mlp_fixed,1030.271852176722,32.09690504695222,4.021939628233577,23.508682689739132,0.28841492377910266,0.09368390995662121,0.9772617397918311,67.70833333333333,26.332937608615186
126,Unemployment,mlp_inv,1310.1340963269145,36.17483814638237,4.351853185152389,25.90176457191448,0.3855949728417467,0.12663459409623112,0.9700449948645197,69.58333333333334,28.724212931636295
67,Unemployment,mlp_pert,1116.3785844322658,33.40240464831355,4.199232054220715,24.49897626222141,0.2995098201129395,0.10282161931982703,0.9751671268267496,73.95833333333333,26.95529763933219
127,Unemployment,svr,2621.49850537798,51.20057133839407,6.038364917715486,37.49473142600386,0.716958996711901,0.27060731174786823,0.9366118019627365,68.75,38.65416552464222
241,Unemployment,svr_const,1493.1540928623933,38.641352109655706,4.76446575783816,28.826937484325466,0.3858230834072412,0.14308965830768852,0.9658776111528528,68.75,31.118457426158148
131,Unemployment,svr_fixed,1496.20823658499,38.680851032325926,4.59384305716358,27.97904601145231,0.3226313122717169,0.14045741030510844,0.9661387261872135,79.16666666666666,32.42349738533722
185,Unemployment,svr_inv,1430.0697756454583,37.816263374974774,4.762060565375536,28.64545063080199,0.35160468003624795,0.13369933305232728,0.9677327739969276,68.75,31.13046268318248
136,Unemployment,svr_pert,1726.0327008937747,41.54554971225889,5.071210697414888,30.627084960772947,0.4561651330257152,0.17710767617002202,0.9590841556723042,81.25,29.83106239474866
263,airlines,mlp,341.5310364609919,18.47941569383893,3.3331464190314697,14.161260736055908,0.11241707404515584,0.05110405467883457,0.9866039042879425,88.57142857142858,8.818228020573615
268,airlines,mlp_const,282.26448239783423,16.800328067823237,3.0179221232237645,12.737086372748234,0.0983111331979338,0.041797743078288895,0.9890007441519308,88.57142857142858,8.460952496163575
310,airlines,mlp_fixed,291.70187578216246,17.07237731733556,3.1137575725156625,13.154108215459706,0.10096614417587409,0.04322445492167795,0.988625230246407,86.78571428571429,8.508663591397513
378,airlines,mlp_inv,287.8113295411589,16.96410486648752,3.0297122173062903,12.819461124390406,0.09941847074257934,0.042423545275260315,0.9888122074801812,89.28571428571429,8.445973484604291
323,airlines,mlp_pert,284.7504251744179,16.87413121571627,2.9851926711340893,12.690807867896948,0.1001164284995639,0.04259093650792803,0.9888476094035854,86.78571428571429,8.500382678662167
385,airlines,svr,379.43718796020073,19.47914751625955,3.7730006462018886,16.038752817722898,0.1243983449924806,0.06094056817145316,0.9845447784471736,85.71428571428571,11.021807332056909
385,airlines,svr_const,379.43718796020073,19.47914751625955,3.7730006462018886,16.038752817722898,0.1243983449924806,0.06094056817145316,0.9845447784471736,85.71428571428571,11.021807332056909
385,airlines,svr_fixed,379.43718796020073,19.47914751625955,3.7730006462018886,16.038752817722898,0.1243983449924806,0.06094056817145316,0.9845447784471736,85.71428571428571,11.021807332056909
385,airlines,svr_inv,379.43718796020073,19.47914751625955,3.7730006462018886,16.038752817722898,0.1243983449924806,0.06094056817145316,0.9845447784471736,85.71428571428571,11.021807332056909
385,airlines,svr_pert,379.43718796020073,19.47914751625955,3.7730006462018886,16.038752817722898,0.1243983449924806,0.06094056817145316,0.9845447784471736,85.71428571428571,11.021807332056909
515,ausbee,mlp,266.5104285879489,16.324201975810617,3.21627019263572,13.680620378464145,0.08051399930123616,0.15660318940810666,0.9579018499740046,95.23809523809523,19.407783936626235
516,ausbee,mlp_const,206.48905948009488,14.369684148455935,2.760377359653335,11.68860777276233,0.06344729313828654,0.1251504404285642,0.9670928857640163,95.23809523809523,18.101040344451302
517,ausbee,mlp_fixed,208.9531605611769,14.454992264780099,2.7817722383647188,11.776140864340217,0.06393654316514126,0.12602957548457921,0.9667694653436607,95.23809523809523,18.18210767494649
529,ausbee,mlp_inv,218.5931283862391,14.78373600169555,2.888854765844311,12.272421493002646,0.06665523706812984,0.13074706257947694,0.9653665696764596,95.23809523809523,18.164049342906047
526,ausbee,mlp_pert,212.32891661445993,14.571408863197561,2.8213573750527585,11.9474449866566,0.06521244581055376,0.12837660501468312,0.9661693836202513,95.23809523809523,18.239153574118433
531,ausbee,svr,251.52869726333202,15.859656278221543,2.948791257629785,12.554286258940433,0.07695127038410245,0.15280469347033573,0.95971223172351,95.23809523809523,17.961295910008914
531,ausbee,svr_const,251.52869726333202,15.859656278221543,2.948791257629785,12.554286258940433,0.07695127038410245,0.15280469347033573,0.95971223172351,95.23809523809523,17.961295910008914
531,ausbee,svr_fixed,251.52869726333202,15.859656278221543,2.948791257629785,12.554286258940433,0.07695127038410245,0.15280469347033573,0.95971223172351,95.23809523809523,17.961295910008914
531,ausbee,svr_inv,251.52869726333202,15.859656278221543,2.948791257629785,12.554286258940433,0.07695127038410245,0.15280469347033573,0.95971223172351,95.23809523809523,17.961295910008914
531,ausbee,svr_pert,251.52869726333202,15.859656278221543,2.948791257629785,12.554286258940433,0.07695127038410245,0.15280469347033573,0.95971223172351,95.23809523809523,17.961295910008914
547,austres,mlp,356.6516805732098,18.88499725117054,0.08283863995696837,14.33279229799238,0.11705687194601896,0.005558364325165007,0.9986164347845193,88.82352941176471,8.465111939605931
548,austres,mlp_const,315.5971959787475,17.763156954566547,0.07688392556548927,13.291166917527601,0.11214301707048784,0.00494500785835045,0.9987726245887474,93.52941176470588,7.98285817375907
549,austres,mlp_fixed,456.1749587464818,20.765869425854568,0.09418282358078724,16.290995536168726,0.14378955806791663,0.007085029554732135,0.9982320437049228,92.94117647058823,7.85301646855156
560,austres,mlp_inv,311.6322079372918,17.6530656475231,0.07491184157981935,12.946192704300932,0.10988159394583982,0.00488284930955616,0.9987880656537712,94.11764705882352,8.07293295693212
558,austres,mlp_pert,603.4677412883024,22.567678730622276,0.09505430958663581,16.449242988153042,0.1595494875945136,0.009684997601389838,0.997617473208803,91.17647058823529,7.665355980755085
563,austres,svr,349.00321829183025,18.681627827676856,0.08245738446434209,14.236518913266242,0.11865878241967145,0.0054996930027106155,0.9986386873826171,94.11764705882352,7.147223617458433
563,austres,svr_const,349.00321829183025,18.681627827676856,0.08245738446434209,14.236518913266242,0.11865878241967145,0.0054996930027106155,0.9986386873826171,94.11764705882352,7.147223617458433
563,austres,svr_fixed,349.00321829183025,18.681627827676856,0.08245738446434209,14.236518913266242,0.11865878241967145,0.0054996930027106155,0.9986386873826171,94.11764705882352,7.147223617458433
563,austres,svr_inv,349.00321829183025,18.681627827676856,0.08245738446434209,14.236518913266242,0.11865878241967145,0.0054996930027106155,0.9986386873826171,94.11764705882352,7.147223617458433
574,austres,svr_pert,2252.9140375041206,47.46487161579731,0.20994737485112666,36.450866297077425,0.6192460327004551,0.04014507967624479,0.9906094554472923,76.47058823529412,6.88836827037378
585,coloradoRiver,mlp,0.24113100495276335,0.4910343698257746,74.19416768825342,0.26561658917413167,1.0125825790349232,0.7620054725744116,0.8081854311081049,63.71621621621622,0.7676053169243111
631,coloradoRiver,mlp_const,0.226117216050513,0.47522184081749763,75.17424169097481,0.270873600746604,1.3697327676656947,0.8904456908829227,0.8030515689547781,67.02702702702703,0.7068373734020446
632,coloradoRiver,mlp_fixed,0.22454052558667809,0.4736838698902708,75.0358082659886,0.2770366234250382,1.3709544036046597,0.9095385414408153,0.8024535668480501,65.67567567567568,0.7207825200372417
653,coloradoRiver,mlp_inv,0.21754418304551942,0.4662253315922117,72.69291008352951,0.26432337534434336,1.3833539661368675,0.9043856317557868,0.8063883428749303,66.41891891891892,0.7198941531853443
646,coloradoRiver,mlp_pert,0.2322155647742749,0.481349852604827,78.90223401684133,0.28902255107866553,1.4486206717046566,0.9157847361930465,0.7977470941569552,67.2972972972973,0.7244560721795059
707,coloradoRiver,svr,0.2639991678815852,0.5138084933918329,68.06791532843948,0.2710630142839849,1.4647204257661108,1.1680357451487084,0.748348713380532,66.21621621621621,0.7466522832053394
827,coloradoRiver,svr_const,0.24122513075885982,0.49114675073633524,64.00350654851748,0.2618178200777082,1.344864900259489,1.1343665922157515,0.7665399438727644,60.810810810810814,0.7283805920690853
711,coloradoRiver,svr_fixed,0.2307314151050669,0.4803451000115093,65.08927731893425,0.2590396691542109,1.2681356005166378,1.0471425000484527,0.7827155371790229,62.83783783783784,0.7341190087295277
765,coloradoRiver,svr_inv,0.24301663437047247,0.492967173725059,63.79626651884408,0.2621803149429397,1.3560771552236348,1.1475396015561614,0.7638946070947554,60.810810810810814,0.7278459170659359
717,coloradoRiver,svr_pert,0.243541125184018,0.4934988603674967,62.5753932260909,0.26159603547344995,1.3707653477889572,1.1741393928304953,0.760750719401737,62.16216216216216,0.7262349025792249
837,gasoline,mlp,61414.98347386233,247.81968131089872,2.185654957926295,195.16912651807928,11.401032342527001,1.1908107876900638,0.7498294679143802,37.31543624161073,315.9307220620223
842,gasoline,mlp_const,62066.749876686095,249.1305927753712,2.209393202152291,197.39914517949217,11.605453824428023,1.3339003778114749,0.7352108977083278,39.127516778523486,314.9086825877236
