,ts,model,MSE,RMSE,MAPE,MAE,theil,ARV,IA,POCID,val_metric
5,Unemployment,mlp,1841.0012733691922,42.902378185565595,4.909958255620936,30.28251781073552,0.5692386714390676,0.19412658805943867,0.9557214576797934,71.04166666666667,38.011432463124876
9,Unemployment,mlp_const,1210.4695169728695,34.78965547028704,4.309945156180904,25.389744631040525,0.3463047580398037,0.11279684855728689,0.9728558690229392,68.95833333333334,28.32303428847596
71,Unemployment,mlp_inv,1294.1415600688792,35.96026465331566,4.3452887462456395,26.073800210777932,0.4134560782123898,0.1272793912471172,0.9701870988020229,76.45833333333333,30.330511800933845
67,Unemployment,mlp_pert,1116.3785844322658,33.40240464831355,4.199232054220715,24.49897626222141,0.2995098201129395,0.10282161931982703,0.9751671268267496,73.95833333333333,26.95529763933219
127,Unemployment,svr,2621.49850537798,51.20057133839407,6.038364917715486,37.49473142600386,0.716958996711901,0.27060731174786823,0.9366118019627365,68.75,38.65416552464222
234,Unemployment,svr_const,1400.6922197697115,37.425822900368026,4.746033217409987,28.520723711429252,0.33314424231918477,0.12861539741598088,0.9686903720848379,68.75,31.031812503590423
134,Unemployment,svr_inv,1604.4976332818358,40.05618096226643,4.871232500884403,29.669416075161408,0.4406532731367083,0.15803251729656145,0.9627779851544179,70.83333333333334,31.69595986234673
128,Unemployment,svr_pert,1726.0327008937747,41.54554971225889,5.071210697414888,30.627084960772947,0.4561651330257152,0.17710767617002202,0.9590841556723042,81.25,29.83106239474866
255,airlines,mlp,341.5310364609919,18.47941569383893,3.3331464190314697,14.161260736055908,0.11241707404515584,0.05110405467883457,0.9866039042879425,88.57142857142858,8.818228020573615
306,airlines,mlp_const,284.5067474507117,16.86708056841421,2.98949994142332,12.652149151669771,0.0992537493638917,0.042395457021602787,0.9888783977529526,88.57142857142858,8.421341865300125
368,airlines,mlp_inv,297.2723646951318,17.24113226003945,3.0686047770952314,12.996995009866747,0.10240711842587398,0.044479947597254835,0.9883527662081928,88.92857142857143,8.571786225020032
315,airlines,mlp_pert,284.7504251744179,16.87413121571627,2.9851926711340893,12.690807867896948,0.1001164284995639,0.04259093650792803,0.9888476094035854,86.78571428571429,8.500382678662167
377,airlines,svr,379.43718796020073,19.47914751625955,3.7730006462018886,16.038752817722898,0.1243983449924806,0.06094056817145316,0.9845447784471736,85.71428571428571,11.021807332056909
377,airlines,svr_const,379.43718796020073,19.47914751625955,3.7730006462018886,16.038752817722898,0.1243983449924806,0.06094056817145316,0.9845447784471736,85.71428571428571,11.021807332056909
377,airlines,svr_inv,379.43718796020073,19.47914751625955,3.7730006462018886,16.038752817722898,0.1243983449924806,0.06094056817145316,0.9845447784471736,85.71428571428571,11.021807332056909
377,airlines,svr_pert,379.43718796020073,19.47914751625955,3.7730006462018886,16.038752817722898,0.1243983449924806,0.06094056817145316,0.9845447784471736,85.71428571428571,11.021807332056909
505,coloradoRiver,mlp,0.24113100495276335,0.4910343698257746,74.19416768825342,0.26561658917413167,1.0125825790349232,0.7620054725744116,0.8081854311081049,63.71621621621622,0.7676053169243111
556,coloradoRiver,mlp_const,0.22827594663982942,0.47743959041354583,77.70679901995696,0.27901184915699667,1.2960174110788643,0.8697074718718859,0.8037837301753992,66.41891891891892,0.7224885818164738
571,coloradoRiver,mlp_inv,0.22602585139415124,0.4750192066330629,74.60929815683792,0.26913392992482343,1.1809772110811898,0.8257267049711572,0.8084800460074166,66.21621621621622,0.7225079447557428
566,coloradoRiver,mlp_pert,0.2322155647742749,0.481349852604827,78.90223401684133,0.28902255107866553,1.4486206717046566,0.9157847361930465,0.7977470941569552,67.2972972972973,0.7244560721795059
627,coloradoRiver,svr,0.2639991678815852,0.5138084933918329,68.06791532843948,0.2710630142839849,1.4647204257661108,1.1680357451487084,0.748348713380532,66.21621621621621,0.7466522832053394
734,coloradoRiver,svr_const,0.24211686866385143,0.4920537253835717,63.80786143121993,0.26201432074064557,1.3500920550946724,1.1419396711820893,0.7651118633196304,60.810810810810814,0.7283465282480112
675,coloradoRiver,svr_inv,0.24616394314779727,0.49614911382345256,75.87381754262786,0.28006965669712774,1.3126479294772038,1.0931861301084997,0.7683001736146254,57.432432432432435,0.7291981022652033
629,coloradoRiver,svr_pert,0.243541125184018,0.4934988603674967,62.5753932260909,0.26159603547344995,1.3707653477889572,1.1741393928304953,0.760750719401737,62.16216216216216,0.7262349025792249
755,milk,mlp,35.908367817597494,5.988933064968855,0.5916649045739156,4.956600707418998,0.03279924637945783,0.010892193929411887,0.9973085217439446,95.80645161290323,7.556126177749111
806,milk,mlp_const,40.16320563407162,6.329249082607277,0.5992737399715862,5.026227247946117,0.03677370214946522,0.012196468211067235,0.9969868766614007,95.48387096774194,7.377146651368091
821,milk,mlp_inv,36.044997969323255,5.990710318709686,0.5765066057949204,4.831039846176052,0.03304788724060326,0.010887078509698613,0.9973037895933647,95.16129032258064,7.240635317404902
817,milk,mlp_pert,35.45389716874952,5.945788893792303,0.5517369862911237,4.611018208485461,0.032465939861753605,0.010768441320420466,0.9973408588593433,95.48387096774194,7.106435397461311
877,milk,svr,33.38344750566354,5.777841076532266,0.5595662935149598,4.722047858361322,0.03119090331496539,0.01014543980346144,0.9974959013269659,93.54838709677419,7.500387523620366
877,milk,svr_const,33.38344750566354,5.777841076532266,0.5595662935149598,4.722047858361322,0.03119090331496539,0.01014543980346144,0.9974959013269659,93.54838709677419,7.500387523620366
877,milk,svr_inv,33.38344750566354,5.777841076532266,0.5595662935149598,4.722047858361322,0.03119090331496539,0.01014543980346144,0.9974959013269659,93.54838709677419,7.500387523620366
877,milk,svr_pert,33.38344750566354,5.777841076532266,0.5595662935149598,4.722047858361322,0.03119090331496539,0.01014543980346144,0.9974959013269659,93.54838709677419,7.500387523620366
1005,ozon,mlp,0.9016795016062187,0.9495575019224575,18.321106893013358,0.7801554692443946,0.60910839172984,0.23276749683881545,0.9441172176748385,80.27777777777779,1.0793624371815462
1050,ozon,mlp_const,0.9345392913976898,0.9667042070602717,18.199507426771685,0.7854358755530794,0.594614139263249,0.23896560834105735,0.9422737086356869,80.55555555555556,1.079170884832211
1118,ozon,mlp_inv,0.928229039571975,0.9633812226604899,18.116372758531103,0.7778847087348922,0.6027692954199529,0.2315263747042831,0.9433542940798603,80.27777777777779,1.0688262539225883
1067,ozon,mlp_pert,0.9437914711730858,0.9681664677895286,16.703581480929536,0.7479158184291427,0.608518540930826,0.2396588045574964,0.9419294838347942,82.77777777777779,1.047858657226795
1127,ozon,svr,0.6960742087491578,0.8343106188639563,15.197514619583929,0.6623664188115701,0.49910377414196405,0.16353446715215664,0.9592131920322915,83.33333333333334,1.024947329968196
1234,ozon,svr_const,0.8305332670602116,0.9113359792415812,15.417801516707572,0.7076155363887808,0.5556323733580345,0.19541099721367772,0.9509862537544165,86.11111111111111,1.0061255759402543
1134,ozon,svr_inv,0.7764321899485861,0.8811538968583105,15.07749345730042,0.6889911157280452,0.5387661168703053,0.18422588707160745,0.954121690676812,80.55555555555556,1.0009180246229081
1129,ozon,svr_pert,0.9164494324830884,0.9573136541818926,16.749726119967654,0.7257413828269864,0.48176543712987274,0.20399615080555686,0.9472653692853326,69.44444444444444,0.9965274702290056
1255,pollution,mlp,487949.3998245296,698.4393075024168,19.144099931917243,559.2239786836985,0.32822268522116343,0.6908109478155138,0.816399408654269,75.0,469.3976478849216
1300,pollution,mlp_const,482237.56502342643,694.359936327552,19.238550285410245,571.3676257253675,0.3647777739141625,0.6959282081458789,0.819273822489533,69.23076923076923,465.00964340504953
1362,pollution,mlp_inv,473313.6798737606,687.9385558813372,19.002096935183268,561.2571700232008,0.3462052960570182,0.6937909725877587,0.8205233685533125,71.53846153846153,469.36671870455
1317,pollution,mlp_pert,491182.43136017973,700.8088582916675,19.381010348931092,575.1459801605187,0.38544149681851253,0.7235508651966406,0.8129690590311739,72.6923076923077,467.20075019262583
1377,pollution,svr,395953.56663974567,629.2484140939456,15.90276094378616,459.1089833275694,0.3537172662549806,0.6481672027005178,0.841900387680788,80.76923076923077,466.61979317691555
1443,pollution,svr_const,453872.2661551852,673.7004276050188,18.416496095907497,563.2322650492331,0.6569014772767505,0.9637500086565151,0.7947291376622891,76.92307692307693,446.8766295206053
1425,pollution,svr_inv,675143.0247666088,821.6708737484911,18.214841987502737,597.2177634418568,0.6289191606778803,0.8011314263015478,0.7700143126590179,61.53846153846154,428.9769589049518
1380,pollution,svr_pert,590009.1288184249,768.1205171185215,21.524229348246806,615.9937672242206,0.5750759282706616,0.9995408981110844,0.7529792129790254,73.07692307692307,417.51984178905184
1504,redwine,mlp,124545.12048303231,352.60579450710435,13.042097506387659,265.312333995894,0.35172509638959315,0.39732134969368343,0.9093767257267092,65.67567567567568,238.0284255437336
1508,redwine,mlp_const,113921.11187584663,337.4289757496762,12.101090611960604,248.25310108956984,0.33004244520473286,0.3818843368090653,0.9155549519114597,71.62162162162163,230.54579274739154
1570,redwine,mlp_inv,119332.48508635364,345.29947304281916,12.846769274452878,261.81487473799996,0.3522584833105139,0.39312027470056665,0.9120520284684535,68.64864864864865,235.70694521988884
1504,redwine,mlp_pert,124545.12048303231,352.60579450710435,13.042097506387659,265.312333995894,0.35172509638959315,0.39732134969368343,0.9093767257267092,65.67567567567568,238.0284255437336
1626,redwine,svr,150504.3941735157,387.948958206509,14.925396958136805,303.0828638833835,0.40108278190158386,0.4484354145175778,0.8923113097678607,62.16216216216216,225.64657659401317
1745,redwine,svr_const,189689.7017903499,435.5338124535797,15.768051599247856,342.91412230110717,0.44731278158748566,0.4973969412198098,0.8696544237237336,64.86486486486487,214.84553105014731
1633,redwine,svr_inv,146198.97759845966,382.3597489256154,14.579320790752115,306.1790900094491,0.35681973471270095,0.4263318281752252,0.896179562568529,62.16216216216216,216.57331500004648
1629,redwine,svr_pert,166470.3922183726,408.0078335257457,15.144036689185441,325.576483077922,0.324121190036846,0.45669484882944994,0.8851642011315182,64.86486486486487,217.57926716675487
1754,sunspot,mlp,567.81026806163,23.788137433873523,36.3323093026646,17.723940766069155,0.568074455280276,0.2948051979183829,0.9346726464102477,82.63157894736841,12.407752548008261
1805,sunspot,mlp_const,521.9743254634598,22.782797852792307,33.79726914193829,16.63615801458362,0.5435332327595408,0.2887373115307116,0.9385122478741008,79.82456140350877,12.27704163029509
1820,sunspot,mlp_inv,521.2980066640989,22.796869479613314,33.206321219865416,16.64033668417482,0.5501094065846751,0.2885836958878827,0.9385863663799239,81.05263157894737,12.191208256330036
1814,sunspot,mlp_pert,577.45635494703,24.00405367592206,34.57460126782105,17.76863762913659,0.5875591002785516,0.3064918385035758,0.9328095605334077,84.56140350877192,12.217131499855665
1876,sunspot,svr,545.8047113846972,23.36246372677114,34.58763582242443,16.88980070949245,0.5867383135788091,0.302894371323324,0.9357347414747834,78.94736842105263,10.746510109739228
1983,sunspot,svr_const,521.4004240935557,22.83419418533432,40.44265713776788,16.9482474796281,0.4695310583026088,0.27589824529849016,0.9399913472296089,84.21052631578947,10.681818033297992
1924,sunspot,svr_inv,518.9346192477158,22.78013650634508,36.112886419419524,16.742102522139593,0.5490825589175784,0.29042097358993085,0.9388591668132724,80.7017543859649,10.52712973618015
1877,sunspot,svr_pert,532.8844974232536,23.0842911397178,41.064446729402775,17.148921599761472,0.4747452517031162,0.2820228485157619,0.9386568842147043,82.45614035087719,10.706256181941473
2004,temperature,mlp,5.268848074404917,2.295170642540663,3.9990132096715065,1.8174554953797244,0.25857113775255913,0.07650253268500866,0.9806475014199787,77.08333333333334,2.613127058409877
2008,temperature,mlp_const,5.369569061990655,2.317109815777456,3.956669031030438,1.788047512269142,0.25858836545408925,0.07783406726514439,0.9802916676046003,77.29166666666667,2.5977521275523907
2111,temperature,mlp_inv,5.265472380185931,2.2945805770528738,3.9551796011145255,1.7931565994860648,0.25709872864642047,0.07648853638028749,0.980657053191867,77.08333333333334,2.5996953080534104
2064,temperature,mlp_pert,5.320485139397684,2.3064023162298217,3.965738165302258,1.7947270700778524,0.258217113448938,0.07729837225406166,0.9804499454411044,77.08333333333334,2.5970393713904723
2126,temperature,svr,5.826151827341362,2.4137422868527953,4.171544905237884,1.9245051731818859,0.2689944728409944,0.08186710140050439,0.9789071358482694,77.08333333333334,2.588463768010158
2233,temperature,svr_const,6.137821848474679,2.477462784478241,4.189377517270045,1.9361700731941711,0.27229708467785757,0.08564559219782332,0.9778328592842589,75.0,2.5344635477818387
2174,temperature,svr_inv,5.8525165720052925,2.4191975057868453,4.129053059574256,1.9049134383287398,0.26393800792927785,0.08181273748810207,0.9788638899918466,75.0,2.5180060676300844
2128,temperature,svr_pert,5.402842749039301,2.3244015894503476,4.039916597489168,1.8588246713322842,0.2528554439208501,0.07606020374948111,0.9804511193812946,77.08333333333334,2.5279315631603234
